filename,prob
TEST_118.jpg,0.930685818195343
TEST_119.jfif,0.0834183469414711
TEST_120.mp4,0.9417275786399841
TEST_121.mp4,0.9408151507377625
TEST_122.mp4,0.9928005933761597
TEST_123.mp4,0.8609659075737
TEST_124.png,0.9831984639167786
TEST_125.jpg,0.06662138551473618
TEST_126.mp4,0.9725950360298157
TEST_127.mp4,0.8418779969215393
TEST_128.jpg,0.8127567768096924
TEST_129.mp4,0.09765202552080154
TEST_130.png,0.23311562836170197
TEST_131.jfif,0.7035168409347534
TEST_132.png,0.4765106439590454
TEST_133.jpg,0.2899303734302521
TEST_134.mp4,0.7934314608573914
TEST_135.jpg,0.8969787359237671
TEST_136.mp4,0.5948494672775269
TEST_137.jpeg,0.924850344657898
TEST_138.png,0.7691456079483032
TEST_139.jpg,0.5021052360534668
TEST_140.jfif,0.9199073910713196
TEST_141.mp4,0.7733677625656128
TEST_142.png,0.9997193217277527
TEST_143.png,0.7261325716972351
TEST_144.jpg,0.9443549513816833
TEST_145.jpg,0.9558766484260559
TEST_146.jpg,0.9421255588531494
TEST_147.mp4,0.9561726450920105
TEST_148.jpg,0.6127219796180725
TEST_149.mp4,0.9958437085151672
TEST_150.png,0.9726637005805969
TEST_151.jpg,0.8517228960990906
TEST_152.jpg,0.5717054009437561
TEST_153.jpg,0.9501193165779114
TEST_154.png,0.7019751071929932
TEST_155.mp4,0.8820115327835083
TEST_156.png,0.8684670329093933
TEST_157.mp4,0.9606605768203735
TEST_158.mp4,0.9977084398269653
TEST_159.jpeg,0.9510433077812195
TEST_160.jfif,0.7436177134513855
TEST_161.mp4,0.998755693435669
TEST_162.mp4,0.9974759221076965
TEST_163.jpeg,0.937678337097168
TEST_164.mp4,0.9141550660133362
TEST_165.png,0.9720876216888428
TEST_166.jpeg,0.9566845297813416
TEST_167.png,0.9850788116455078
TEST_168.png,0.9731172323226929
TEST_169.jpg,0.8812825679779053
TEST_170.jfif,0.48367106914520264
TEST_171.mp4,0.9819985628128052
TEST_172.png,0.9045135378837585
TEST_173.png,0.3873937129974365
TEST_174.jfif,0.0834183469414711
TEST_175.mp4,0.7070236802101135
TEST_176.mp4,0.6599301099777222
TEST_177.mp4,0.9327288866043091
TEST_178.mp4,0.5770756602287292
TEST_179.mp4,0.9007927179336548
TEST_180.mp4,0.1311565488576889
TEST_181.mp4,0.06476219743490219
TEST_182.mp4,0.8718516826629639
TEST_183.jpeg,0.9753201007843018
TEST_184.png,0.9743852019309998
TEST_185.mp4,0.9649951457977295
TEST_186.mp4,0.8683503866195679
TEST_187.jpg,0.9252156019210815
TEST_188.mp4,0.9893648624420166
TEST_189.mp4,0.9974631071090698
TEST_190.png,0.6936939358711243
TEST_191.mp4,0.12433839589357376
TEST_192.mp4,0.5065262913703918
TEST_193.jpg,0.881676971912384
TEST_194.jfif,0.7153069376945496
TEST_195.jpg,0.9168460965156555
TEST_196.mp4,0.9317269325256348
TEST_197.jpg,0.8853275775909424
TEST_198.mp4,0.9805278778076172
TEST_199.mp4,0.18134397268295288
TEST_200.png,0.6234368085861206
TEST_201.png,0.8894858956336975
TEST_202.png,0.9536066651344299
TEST_203.mp4,0.978824257850647
TEST_204.mp4,0.9819772243499756
TEST_205.mp4,0.14724157750606537
TEST_206.jpg,0.9972240924835205
TEST_207.jpg,0.7727116346359253
TEST_208.png,0.5370678901672363
TEST_209.mp4,0.9790685176849365
TEST_210.jpg,0.8981237411499023
TEST_211.jpg,0.9456443786621094
TEST_212.mp4,0.9696086645126343
TEST_213.mp4,0.6426917314529419
TEST_214.jpg,0.6760480999946594
TEST_215.mp4,0.7773105502128601
TEST_216.mp4,0.9971902966499329
TEST_217.mp4,0.9965437054634094
TEST_218.mp4,0.8221195936203003
TEST_219.jpg,0.7112350463867188
TEST_220.mp4,0.9539273381233215
TEST_221.jpg,0.48459047079086304
TEST_222.jpeg,0.5545061826705933
TEST_223.mp4,0.08805631101131439
TEST_224.mp4,0.6671640872955322
TEST_225.mp4,0.21080484986305237
TEST_226.jpg,0.8297834396362305
TEST_227.mp4,0.9993414282798767
TEST_228.jpg,0.9279593825340271
TEST_229.png,0.7804161906242371
TEST_230.png,0.32978183031082153
TEST_231.jpg,0.8639874458312988
TEST_232.mp4,0.7565069794654846
TEST_233.png,0.48257771134376526
TEST_234.mp4,0.9960324168205261
TEST_235.mp4,0.9606391191482544
TEST_236.mp4,0.7725819945335388
TEST_237.mp4,0.9095891714096069
TEST_238.mp4,0.9976929426193237
TEST_239.mp4,0.5409641265869141
TEST_240.mp4,0.785893440246582
TEST_241.mp4,0.8249443769454956
TEST_242.mp4,0.9976504445075989
TEST_243.png,0.9573412537574768
TEST_244.mp4,0.6334794163703918
TEST_245.jpg,0.9877346158027649
TEST_246.jpg,0.9445240497589111
TEST_247.png,0.9904966354370117
TEST_248.mp4,0.9791780710220337
TEST_249.mp4,0.9742574691772461
TEST_250.png,0.9427701830863953
TEST_251.mp4,0.8747842311859131
TEST_252.png,0.8295398354530334
TEST_253.mp4,0.0033374715130776167
TEST_254.mp4,0.939098060131073
TEST_255.mp4,0.9996229410171509
TEST_256.mp4,0.9895003437995911
TEST_257.mp4,0.9993901252746582
TEST_258.mp4,0.9899107813835144
TEST_259.mp4,0.5599572062492371
TEST_260.jpg,0.9182090163230896
TEST_261.jpg,0.887684166431427
TEST_262.mp4,0.9528657793998718
TEST_263.png,0.9679434299468994
TEST_264.mp4,0.9904848337173462
TEST_265.jpg,0.7723514437675476
TEST_266.mp4,0.9963234663009644
TEST_267.png,0.9588156342506409
TEST_268.mp4,0.8782158493995667
TEST_269.jpg,0.8571395874023438
TEST_270.mp4,0.9698650240898132
TEST_271.mp4,0.11783654242753983
TEST_272.jpg,0.27584242820739746
TEST_273.mp4,0.9972249269485474
TEST_274.mp4,0.047227051109075546
TEST_275.mp4,0.7361688017845154
TEST_276.mp4,0.8226763606071472
TEST_277.mp4,0.7552073001861572
TEST_278.jpg,0.6000176668167114
TEST_279.jpg,0.9429287314414978
TEST_280.mp4,0.6937790513038635
TEST_281.mp4,0.997829020023346
TEST_282.mp4,0.9994152784347534
TEST_283.mp4,0.7364487648010254
TEST_284.mp4,0.01164337620139122
TEST_285.mp4,0.9950522780418396
TEST_286.jpg,0.9119136333465576
TEST_287.mp4,0.8188649415969849
TEST_288.mp4,0.937889575958252
TEST_289.mp4,0.9864075183868408
TEST_290.mp4,0.9140657186508179
TEST_291.mp4,0.9741941094398499
TEST_292.mp4,0.9845155477523804
TEST_293.mp4,0.9782326221466064
TEST_294.jpeg,0.8327656388282776
TEST_295.mp4,0.9805936217308044
TEST_296.mp4,0.44535377621650696
TEST_297.mp4,0.9851735830307007
TEST_298.png,0.855973482131958
TEST_299.png,0.9760138988494873
TEST_300.mp4,0.999758780002594
TEST_301.jpg,0.08465030789375305
TEST_302.mp4,0.9672675132751465
TEST_303.mp4,0.9880507588386536
TEST_304.mp4,0.9109241962432861
TEST_305.mp4,0.9645993113517761
TEST_306.jpg,0.9452629089355469
TEST_307.jpg,0.31365272402763367
TEST_308.jpg,0.9502931237220764
TEST_309.jpg,0.9633840918540955
TEST_310.mp4,0.9935564398765564
TEST_311.mp4,0.9935240745544434
TEST_312.mp4,0.9980922341346741
TEST_313.mp4,0.5444810390472412
TEST_314.jpg,0.9679518938064575
TEST_315.jpg,0.7539970874786377
TEST_316.mp4,0.9676617980003357
TEST_317.jpeg,0.9927390217781067
TEST_318.mp4,0.11146170645952225
TEST_319.mp4,0.8714767694473267
TEST_320.mp4,0.7393299341201782
TEST_321.png,0.908926784992218
TEST_322.jpg,0.3745024502277374
TEST_323.png,0.38726064562797546
TEST_324.jfif,0.6428777575492859
TEST_325.png,0.782993495464325
TEST_326.jfif,0.25609928369522095
TEST_327.jpg,0.7361236810684204
TEST_328.mp4,0.4903794825077057
TEST_329.mp4,0.6779924631118774
TEST_330.mp4,0.7735440731048584
TEST_331.jpg,0.8942140936851501
TEST_332.jpg,0.5593337416648865
TEST_333.jpeg,0.9487627148628235
TEST_334.mp4,0.8733078837394714
TEST_335.mp4,0.9969479441642761
TEST_336.mp4,0.9745425581932068
TEST_337.mp4,0.7318142056465149
TEST_338.mp4,0.9965511560440063
TEST_339.jpeg,0.8103782534599304
TEST_340.jpg,0.8500214219093323
TEST_341.jpg,0.9071903824806213
TEST_342.png,0.8557241559028625
TEST_343.mp4,0.7671628594398499
TEST_344.mp4,0.9889355301856995
TEST_345.jpeg,0.4081413745880127
TEST_346.png,0.9646441340446472
TEST_347.mp4,0.9910441637039185
TEST_348.mp4,0.9687367081642151
TEST_349.jpg,0.7330015897750854
TEST_350.jpg,0.9782094955444336
TEST_351.mp4,0.9891140460968018
TEST_352.png,0.44157150387763977
TEST_353.jpg,0.15061137080192566
TEST_354.mp4,0.9636958241462708
TEST_355.png,0.043682970106601715
TEST_356.jpeg,0.9908993244171143
TEST_357.mp4,0.9956164360046387
TEST_358.mp4,0.9339068531990051
TEST_359.mp4,0.5898795127868652
TEST_360.jpg,0.11169974505901337
TEST_361.mp4,0.9859749674797058
TEST_362.mp4,0.8667387366294861
TEST_363.jfif,0.0026786394882947206
TEST_364.jpeg,0.9648772478103638
TEST_365.jpg,0.8368722796440125
TEST_366.jpg,0.0017284282948821783
TEST_367.mp4,0.9212200045585632
TEST_368.mp4,0.9957810640335083
TEST_369.mp4,0.998817503452301
TEST_370.png,0.5831336975097656
TEST_371.mp4,0.9922831654548645
TEST_372.jpg,0.932979166507721
TEST_373.jpg,0.4842246472835541
TEST_374.jpg,0.9875027537345886
TEST_375.mp4,0.8425526022911072
TEST_376.mp4,0.8558850288391113
TEST_377.mp4,0.9987375140190125
TEST_378.jpg,0.5649593472480774
TEST_379.mp4,0.848828136920929
TEST_380.png,0.9548130035400391
TEST_381.png,0.999259889125824
TEST_382.png,0.953203022480011
TEST_383.mp4,0.059374380856752396
TEST_384.png,0.9887319803237915
TEST_385.png,0.9005451798439026
TEST_386.mp4,0.9982548356056213
TEST_387.jpg,0.9688536524772644
TEST_388.mp4,0.9983030557632446
TEST_389.png,0.7777320146560669
TEST_390.mp4,0.06967524439096451
TEST_391.png,0.9779742956161499
TEST_392.mp4,0.835248589515686
TEST_393.mp4,0.6715178489685059
TEST_394.jpg,0.9234963655471802
TEST_395.mp4,0.826276421546936
TEST_396.mp4,0.9883992671966553
TEST_397.mp4,0.9767550826072693
TEST_398.png,0.039591025561094284
TEST_399.mp4,0.9887717366218567
TEST_400.mp4,0.9737157821655273
TEST_401.mp4,0.9982244372367859
TEST_402.png,0.8912569284439087
TEST_403.jpg,0.9371590614318848
TEST_404.png,0.9975600242614746
TEST_405.png,0.9823748469352722
TEST_406.mp4,0.40482401847839355
TEST_407.mp4,0.9770445823669434
TEST_408.jpg,0.3680514395236969
TEST_409.mp4,0.777686595916748
TEST_410.mp4,0.6321057081222534
TEST_411.jpg,0.8911595940589905
TEST_412.mp4,0.8230122327804565
TEST_413.mp4,0.9985839128494263
TEST_414.mp4,0.9973662495613098
TEST_415.mp4,0.9528416991233826
TEST_416.jpg,0.9350847601890564
TEST_417.jpg,0.9333376288414001
TEST_418.jpg,0.983302891254425
TEST_419.mp4,0.4031531810760498
TEST_420.png,0.9805866479873657
TEST_421.mp4,0.9481096863746643
TEST_422.png,0.875321090221405
TEST_423.jpg,0.9009852409362793
TEST_424.mp4,0.9993036985397339
TEST_425.jfif,0.006097929086536169
TEST_426.mp4,0.7694395780563354
TEST_427.jpg,0.994333028793335
TEST_428.jpg,0.6431419849395752
TEST_429.mp4,0.7969961166381836
TEST_430.mp4,0.86959308385849
TEST_431.jpeg,0.8939749002456665
TEST_432.mp4,0.811372697353363
TEST_433.png,0.9728720784187317
TEST_434.jpeg,0.9757120013237
TEST_435.mp4,0.7982212901115417
TEST_436.jpg,0.2997373938560486
TEST_437.jpg,0.7815254926681519
TEST_438.jpeg,0.9804070591926575
TEST_439.mp4,0.6564421057701111
TEST_440.jpg,0.9420766830444336
TEST_441.mp4,0.5113986134529114
TEST_442.jpg,0.9111831188201904
TEST_443.mp4,0.09283603727817535
TEST_444.mp4,0.998389482498169
TEST_445.png,0.9587953686714172
TEST_446.mp4,0.9837305545806885
TEST_447.mp4,0.7470231056213379
TEST_448.png,0.45094427466392517
TEST_449.mp4,0.5638943314552307
TEST_450.jpg,0.9514321684837341
TEST_451.jpeg,0.9548974633216858
TEST_452.mp4,0.9142516255378723
TEST_453.png,0.7495855093002319
TEST_454.png,0.849467933177948
TEST_455.mp4,0.9214876294136047
TEST_456.mp4,0.9958129525184631
TEST_457.mp4,0.961286723613739
TEST_458.png,0.8194981217384338
TEST_459.mp4,0.9190456867218018
TEST_460.mp4,0.9655297994613647
TEST_461.png,0.94143146276474
TEST_462.jfif,0.8937671780586243
TEST_463.mp4,0.9044439196586609
TEST_464.jpg,0.9121889472007751
TEST_465.jpg,0.9540889859199524
TEST_466.jfif,0.4576033055782318
TEST_467.mp4,0.9982650876045227
TEST_468.png,0.9843883514404297
TEST_469.mp4,0.4474509358406067
TEST_470.jpg,0.8726693391799927
TEST_471.mp4,0.9818137884140015
TEST_472.mp4,0.9272696375846863
TEST_473.mp4,0.9267851710319519
TEST_474.mp4,0.4368756413459778
TEST_475.mp4,0.972244143486023
TEST_476.mov,0.9833388328552246
TEST_477.jpg,0.9904314875602722
TEST_478.mp4,0.933675229549408
TEST_479.mp4,0.8679071068763733
TEST_480.mp4,0.919172465801239
TEST_481.mp4,0.8508515954017639
TEST_482.mp4,0.974644124507904
TEST_483.jpg,0.8312482237815857
TEST_484.mp4,0.39043593406677246
TEST_485.png,0.7136735320091248
TEST_486.png,0.9488222599029541
TEST_487.mp4,0.9882602691650391
TEST_488.mp4,0.7534952163696289
TEST_489.png,0.9996427297592163
TEST_490.png,0.7093061208724976
TEST_491.png,0.5597330331802368
TEST_492.jfif,0.252591073513031
TEST_493.mp4,0.44847312569618225
TEST_494.jpeg,0.7862588763237
TEST_495.jpg,0.40986940264701843
TEST_496.jpg,0.7265135049819946
TEST_497.mp4,0.9584240913391113
TEST_498.mp4,0.9961423277854919
TEST_499.jfif,0.7537264823913574
